ACCLASS,,,,
1," [ {'DATE': '10/8/2018 8:00:00 AM', 'TIME': 2015, 'STREET1': '685 QUEEN ST E', 'STREET2': 'Unknown', 'ROAD_CLASS': 'Major Arterial', 'DISTRICT': 'Toronto and East York', 'LATITUDE': 43.658515, 'LONGITUDE': -79.35094, 'ACCLOC': 'At Intersection', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Clear', 'LIGHT': 'Dusk, artificial', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'Cyclist Collisions', 'INVTYPE': 'Other', 'INVAGE': 'unknown', 'INITDIR': 'East', 'MANOEUVER': 'Parked', 'DRIVACT': 'Unknown', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'South Riverdale', 'DIVISION': 'D55'} ]"," [ {""DATE"": ""10/8/2018 8:00:00 AM"", ""TIME"": 2015, ""STREET1"": ""685 QUEEN ST E"", ""STREET2"": ""Unknown"", ""ROAD_CLASS"": ""Major Arterial"", ""DISTRICT"": ""Toronto and East York"", ""LATITUDE"": 43.658515, ""LONGITUDE"": -79.35094, ""ACCLOC"": ""At Intersection"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Dusk, artificial"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""Cyclist Collisions"", ""INVTYPE"": ""Other"", ""INVAGE"": ""unknown"", ""INITDIR"": ""East"", ""MANOEUVER"": ""Parked"", ""DRIVACT"": ""Unknown"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""South Riverdale"", ""DIVISION"": ""D55""} ]",1,TRUE
0,"[ {'DATE': '6/1/2016 8:00:00 AM', 'TIME': 836, 'STREET1': 'LAWRENCE AVE E', 'STREET2': 'MOSSBANK DR', 'ROAD_CLASS': 'Major Arterial', 'DISTRICT': 'Scarborough', 'LATITUDE': 43.76285, 'LONGITUDE': -79.211009, 'ACCLOC': 'At Intersection', 'TRAFFCTL': 'Traffic Signal', 'VISIBILITY': 'Clear', 'LIGHT': 'Daylight', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'Rear End', 'INVTYPE': 'Passenger', 'INVAGE': '15 to 19', 'INITDIR': 'Unknown', 'MANOEUVER': 'Unknown', 'DRIVACT': 'Unknown', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'Yes', 'NEIGHBOURHOOD_158': 'Golfdale-Cedarbrae-Woburn', 'DIVISION': 'D43'} ]","[ {""DATE"": ""6/1/2016 8:00:00 AM"", ""TIME"": 836, ""STREET1"": ""LAWRENCE AVE E"", ""STREET2"": ""MOSSBANK DR"", ""ROAD_CLASS"": ""Major Arterial"", ""DISTRICT"": ""Scarborough"", ""LATITUDE"": 43.76285, ""LONGITUDE"": -79.211009, ""ACCLOC"": ""At Intersection"", ""TRAFFCTL"": ""Traffic Signal"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Daylight"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""Rear End"", ""INVTYPE"": ""Passenger"", ""INVAGE"": ""15 to 19"", ""INITDIR"": ""Unknown"", ""MANOEUVER"": ""Unknown"", ""DRIVACT"": ""Unknown"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""Yes"", ""NEIGHBOURHOOD_158"": ""Golfdale-Cedarbrae-Woburn"", ""DIVISION"": ""D43""} ]",1,FALSE
1,"[ {'DATE': '2/2/2013 10:00:00 AM', 'TIME': 1041, 'STREET1': '550 BIRCHMOUNT RD', 'STREET2': 'Unknown', 'ROAD_CLASS': 'Minor Arterial', 'DISTRICT': 'Scarborough', 'LATITUDE': 43.711943, 'LONGITUDE': -79.270191, 'ACCLOC': 'Unknown', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Snow', 'LIGHT': 'Daylight', 'RDSFCOND': 'Wet', 'IMPACTYPE': 'Pedestrian Collisions', 'INVTYPE': 'Driver', 'INVAGE': '55 to 59', 'INITDIR': 'East', 'MANOEUVER': 'Turning Left', 'DRIVACT': 'Failed to Yield Right of Way', 'DRIVCOND': 'Inattentive', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'Yes', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'Clairlea-Birchmount', 'DIVISION': 'D41'} ]","[ {""DATE"": ""2/2/2013 10:00:00 AM"", ""TIME"": 1041, ""STREET1"": ""550 BIRCHMOUNT RD"", ""STREET2"": ""Unknown"", ""ROAD_CLASS"": ""Minor Arterial"", ""DISTRICT"": ""Scarborough"", ""LATITUDE"": 43.711943, ""LONGITUDE"": -79.270191, ""ACCLOC"": ""Unknown"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Snow"", ""LIGHT"": ""Daylight"", ""RDSFCOND"": ""Wet"", ""IMPACTYPE"": ""Pedestrian Collisions"", ""INVTYPE"": ""Driver"", ""INVAGE"": ""55 to 59"", ""INITDIR"": ""East"", ""MANOEUVER"": ""Turning Left"", ""DRIVACT"": ""Failed to Yield Right of Way"", ""DRIVCOND"": ""Inattentive"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""Yes"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""Clairlea-Birchmount"", ""DIVISION"": ""D41""} ]",1,TRUE
0,"[ {'DATE': '2/12/2021 10:00:00 AM', 'TIME': 126, 'STREET1': '65 SHORNCLIFFE RD', 'STREET2': 'LOCKPORT AVE', 'ROAD_CLASS': 'Minor Arterial', 'DISTRICT': 'Etobicoke York', 'LATITUDE': 43.627532, 'LONGITUDE': -79.542835, 'ACCLOC': 'Intersection Related', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Clear', 'LIGHT': 'Dark, artificial', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'SMV Other', 'INVTYPE': 'Passenger', 'INVAGE': '20 to 24', 'INITDIR': 'Unknown', 'MANOEUVER': 'Unknown', 'DRIVACT': 'Unknown', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'Etobicoke City Centre', 'DIVISION': 'D22'} ]","[ {""DATE"": ""2/12/2021 10:00:00 AM"", ""TIME"": 126, ""STREET1"": ""65 SHORNCLIFFE RD"", ""STREET2"": ""LOCKPORT AVE"", ""ROAD_CLASS"": ""Minor Arterial"", ""DISTRICT"": ""Etobicoke York"", ""LATITUDE"": 43.627532, ""LONGITUDE"": -79.542835, ""ACCLOC"": ""Intersection Related"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Dark, artificial"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""SMV Other"", ""INVTYPE"": ""Passenger"", ""INVAGE"": ""20 to 24"", ""INITDIR"": ""Unknown"", ""MANOEUVER"": ""Unknown"", ""DRIVACT"": ""Unknown"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""Etobicoke City Centre"", ""DIVISION"": ""D22""} ]",0,TRUE
1,"[ {'DATE': '4/30/2006 8:00:00 AM', 'TIME': 857, 'STREET1': 'QUEEN ST E', 'STREET2': 'FALLINGBROOK RD', 'ROAD_CLASS': 'Collector', 'DISTRICT': 'Scarborough', 'LATITUDE': 43.675345, 'LONGITUDE': -79.27639, 'ACCLOC': 'At Intersection', 'TRAFFCTL': 'Stop Sign', 'VISIBILITY': 'Clear', 'LIGHT': 'Daylight', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'SMV Other', 'INVTYPE': 'Driver', 'INVAGE': '55 to 59', 'INITDIR': 'East', 'MANOEUVER': 'Going Ahead', 'DRIVACT': 'Speed too Fast For Condition', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'Yes', 'NEIGHBOURHOOD_158': 'Birchcliffe-Cliffside', 'DIVISION': 'D41'} ]","[ {""DATE"": ""4/30/2006 8:00:00 AM"", ""TIME"": 857, ""STREET1"": ""QUEEN ST E"", ""STREET2"": ""FALLINGBROOK RD"", ""ROAD_CLASS"": ""Collector"", ""DISTRICT"": ""Scarborough"", ""LATITUDE"": 43.675345, ""LONGITUDE"": -79.27639, ""ACCLOC"": ""At Intersection"", ""TRAFFCTL"": ""Stop Sign"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Daylight"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""SMV Other"", ""INVTYPE"": ""Driver"", ""INVAGE"": ""55 to 59"", ""INITDIR"": ""East"", ""MANOEUVER"": ""Going Ahead"", ""DRIVACT"": ""Speed too Fast For Condition"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""Yes"", ""NEIGHBOURHOOD_158"": ""Birchcliffe-Cliffside"", ""DIVISION"": ""D41""} ]",0,FALSE
1,"[ {'DATE': '1/9/2018 10:00:00 AM', 'TIME': 1817, 'STREET1': 'EGLINTON AVE E', 'STREET2': 'ROSEMOUNT DR', 'ROAD_CLASS': 'Major Arterial', 'DISTRICT': 'Scarborough', 'LATITUDE': 43.730475, 'LONGITUDE': -79.275096, 'ACCLOC': 'Non Intersection', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Clear', 'LIGHT': 'Dark', 'RDSFCOND': 'Wet', 'IMPACTYPE': 'Pedestrian Collisions', 'INVTYPE': 'Driver', 'INVAGE': '45 to 49', 'INITDIR': 'West', 'MANOEUVER': 'Going Ahead', 'DRIVACT': 'Driving Properly', 'DRIVCOND': 'Normal', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'Yes', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'Ionview', 'DIVISION': 'D41'} ]","[ {""DATE"": ""1/9/2018 10:00:00 AM"", ""TIME"": 1817, ""STREET1"": ""EGLINTON AVE E"", ""STREET2"": ""ROSEMOUNT DR"", ""ROAD_CLASS"": ""Major Arterial"", ""DISTRICT"": ""Scarborough"", ""LATITUDE"": 43.730475, ""LONGITUDE"": -79.275096, ""ACCLOC"": ""Non Intersection"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Dark"", ""RDSFCOND"": ""Wet"", ""IMPACTYPE"": ""Pedestrian Collisions"", ""INVTYPE"": ""Driver"", ""INVAGE"": ""45 to 49"", ""INITDIR"": ""West"", ""MANOEUVER"": ""Going Ahead"", ""DRIVACT"": ""Driving Properly"", ""DRIVCOND"": ""Normal"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""Yes"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""Ionview"", ""DIVISION"": ""D41""} ]",1,TRUE
0,"[ {'DATE': '5/27/2007 8:00:00 AM', 'TIME': 1630, 'STREET1': 'DUFFERIN ST', 'STREET2': 'LAPPIN AVE', 'ROAD_CLASS': 'Major Arterial', 'DISTRICT': 'Toronto and East York', 'LATITUDE': 43.667745, 'LONGITUDE': -79.43879, 'ACCLOC': 'Unknown', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Clear', 'LIGHT': 'Daylight', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'Turning Movement', 'INVTYPE': 'Driver', 'INVAGE': '20 to 24', 'INITDIR': 'South', 'MANOEUVER': 'Going Ahead', 'DRIVACT': 'Driving Properly', 'DRIVCOND': 'Normal', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'Junction-Wallace Emerson', 'DIVISION': 'D11'} ]","[ {""DATE"": ""5/27/2007 8:00:00 AM"", ""TIME"": 1630, ""STREET1"": ""DUFFERIN ST"", ""STREET2"": ""LAPPIN AVE"", ""ROAD_CLASS"": ""Major Arterial"", ""DISTRICT"": ""Toronto and East York"", ""LATITUDE"": 43.667745, ""LONGITUDE"": -79.43879, ""ACCLOC"": ""Unknown"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Daylight"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""Turning Movement"", ""INVTYPE"": ""Driver"", ""INVAGE"": ""20 to 24"", ""INITDIR"": ""South"", ""MANOEUVER"": ""Going Ahead"", ""DRIVACT"": ""Driving Properly"", ""DRIVCOND"": ""Normal"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""Junction-Wallace Emerson"", ""DIVISION"": ""D11""} ]",0,TRUE
0,"[ {'DATE': '6/19/2016 8:00:00 AM', 'TIME': 20, 'STREET1': 'ELLESMERE RD', 'STREET2': 'WARDEN AVE', 'ROAD_CLASS': 'Major Arterial', 'DISTRICT': 'Scarborough', 'LATITUDE': 43.761183, 'LONGITUDE': -79.300746, 'ACCLOC': 'Intersection Related', 'TRAFFCTL': 'Traffic Signal', 'VISIBILITY': 'Clear', 'LIGHT': 'Dark, artificial', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'Angle', 'INVTYPE': 'Passenger', 'INVAGE': '75 to 79', 'INITDIR': 'Unknown', 'MANOEUVER': 'Unknown', 'DRIVACT': 'Unknown', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'Wexford/Maryvale', 'DIVISION': 'D41'} ]","[ {""DATE"": ""6/19/2016 8:00:00 AM"", ""TIME"": 20, ""STREET1"": ""ELLESMERE RD"", ""STREET2"": ""WARDEN AVE"", ""ROAD_CLASS"": ""Major Arterial"", ""DISTRICT"": ""Scarborough"", ""LATITUDE"": 43.761183, ""LONGITUDE"": -79.300746, ""ACCLOC"": ""Intersection Related"", ""TRAFFCTL"": ""Traffic Signal"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Dark, artificial"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""Angle"", ""INVTYPE"": ""Passenger"", ""INVAGE"": ""75 to 79"", ""INITDIR"": ""Unknown"", ""MANOEUVER"": ""Unknown"", ""DRIVACT"": ""Unknown"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""Wexford/Maryvale"", ""DIVISION"": ""D41""} ]",1,FALSE
1,"[ {'DATE': '9/10/2019 8:00:00 AM', 'TIME': 959, 'STREET1': 'YONGE ST', 'STREET2': 'ERSKINE AVE', 'ROAD_CLASS': 'Major Arterial', 'DISTRICT': 'North York', 'LATITUDE': 43.711005, 'LONGITUDE': -79.399272, 'ACCLOC': 'At Intersection', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Clear', 'LIGHT': 'Daylight', 'RDSFCOND': 'Dry', 'IMPACTYPE': 'Pedestrian Collisions', 'INVTYPE': 'Pedestrian', 'INVAGE': '50 to 54', 'INITDIR': 'South', 'MANOEUVER': 'Unknown', 'DRIVACT': 'Unknown', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Vehicle turns right while ped crosses with ROW at inter.', 'PEDACT': 'Crossing with right of way', 'PEDCOND': 'Normal', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'Yes', 'SPEEDING': 'No', 'NEIGHBOURHOOD_158': 'North Toronto', 'DIVISION': 'D53'} ]","[ {""DATE"": ""9/10/2019 8:00:00 AM"", ""TIME"": 959, ""STREET1"": ""YONGE ST"", ""STREET2"": ""ERSKINE AVE"", ""ROAD_CLASS"": ""Major Arterial"", ""DISTRICT"": ""North York"", ""LATITUDE"": 43.711005, ""LONGITUDE"": -79.399272, ""ACCLOC"": ""At Intersection"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Clear"", ""LIGHT"": ""Daylight"", ""RDSFCOND"": ""Dry"", ""IMPACTYPE"": ""Pedestrian Collisions"", ""INVTYPE"": ""Pedestrian"", ""INVAGE"": ""50 to 54"", ""INITDIR"": ""South"", ""MANOEUVER"": ""Unknown"", ""DRIVACT"": ""Unknown"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Vehicle turns right while ped crosses with ROW at inter."", ""PEDACT"": ""Crossing with right of way"", ""PEDCOND"": ""Normal"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""Yes"", ""SPEEDING"": ""No"", ""NEIGHBOURHOOD_158"": ""North Toronto"", ""DIVISION"": ""D53""} ]",1,TRUE
0,"[ {'DATE': '12/31/2009 10:00:00 AM', 'TIME': 322, 'STREET1': 'TWYN RIVERS DR', 'STREET2': 'SHEPPARD AVE E', 'ROAD_CLASS': 'Collector', 'DISTRICT': 'Scarborough', 'LATITUDE': 43.811645, 'LONGITUDE': -79.15649, 'ACCLOC': 'Unknown', 'TRAFFCTL': 'No Control', 'VISIBILITY': 'Snow', 'LIGHT': 'Dark', 'RDSFCOND': 'Wet', 'IMPACTYPE': 'SMV Other', 'INVTYPE': 'Passenger', 'INVAGE': '45 to 49', 'INITDIR': 'Unknown', 'MANOEUVER': 'Unknown', 'DRIVACT': 'Unknown', 'DRIVCOND': 'Unknown', 'PEDTYPE': 'Unknown', 'PEDACT': 'Unknown', 'PEDCOND': 'Unknown', 'CYCLISTYPE': 'Unknown', 'PEDESTRIAN': 'No', 'SPEEDING': 'Yes', 'NEIGHBOURHOOD_158': 'Morningside Heights', 'DIVISION': 'D42'} ]","[ {""DATE"": ""12/31/2009 10:00:00 AM"", ""TIME"": 322, ""STREET1"": ""TWYN RIVERS DR"", ""STREET2"": ""SHEPPARD AVE E"", ""ROAD_CLASS"": ""Collector"", ""DISTRICT"": ""Scarborough"", ""LATITUDE"": 43.811645, ""LONGITUDE"": -79.15649, ""ACCLOC"": ""Unknown"", ""TRAFFCTL"": ""No Control"", ""VISIBILITY"": ""Snow"", ""LIGHT"": ""Dark"", ""RDSFCOND"": ""Wet"", ""IMPACTYPE"": ""SMV Other"", ""INVTYPE"": ""Passenger"", ""INVAGE"": ""45 to 49"", ""INITDIR"": ""Unknown"", ""MANOEUVER"": ""Unknown"", ""DRIVACT"": ""Unknown"", ""DRIVCOND"": ""Unknown"", ""PEDTYPE"": ""Unknown"", ""PEDACT"": ""Unknown"", ""PEDCOND"": ""Unknown"", ""CYCLISTYPE"": ""Unknown"", ""PEDESTRIAN"": ""No"", ""SPEEDING"": ""Yes"", ""NEIGHBOURHOOD_158"": ""Morningside Heights"", ""DIVISION"": ""D42""} ]",0,TRUE
